id,name,age,score,category,joined_date,is_active,age_normalized,score_normalized,category_encoded
1,Alice,25,85.5,A,2023-01-15,true,0.0,0.65,0
2,Bob,30,92.0,B,2023-02-20,true,0.25,0.875,1
3,Charlie,35,78.5,A,2023-03-10,false,0.5,0.4,0
4,Diana,28,88.0,C,2023-04-05,true,0.15,0.735,2
5,Eve,32,95.5,B,2023-05-12,true,0.35,1.0,1
6,Frank,45,67.0,A,2023-06-18,false,1.0,0.0,0
7,Grace,29,91.0,C,2023-07-22,true,0.2,0.84,2
8,Henry,33,82.5,B,2023-08-30,true,0.4,0.54,1
9,Ivy,27,76.0,A,2023-09-14,false,0.1,0.315,0
10,Jack,31,89.5,C,2023-10-25,true,0.3,0.785,2
